sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
1,1,sample 1 replicate 1,1,2.8000000000000007,0.0,0.0021,0.0,0.0823
1,1,sample 1 replicate 1,2,2.8000000000000007,0.05,0.0063,1.7857,0.2469
1,1,sample 1 replicate 1,3,2.8000000000000007,0.1,0.025,3.5714,0.9796
1,1,sample 1 replicate 1,4,2.8000000000000007,0.15,0.1023,5.3571,4.0086
1,1,sample 1 replicate 1,5,2.8000000000000007,0.2,0.144,7.1429,5.6426
1,1,sample 1 replicate 1,6,2.8000000000000007,0.25,0.2024,8.9286,7.931
1,1,sample 1 replicate 1,7,2.8000000000000007,0.3,0.2567,10.7143,10.0588
1,1,sample 1 replicate 1,8,2.8000000000000007,0.35,0.2776,12.5,10.8777
1,1,sample 1 replicate 1,9,2.8000000000000007,0.4,0.3444,14.2857,13.4953
1,1,sample 1 replicate 1,10,2.8000000000000007,0.45,0.4007,16.0714,15.7014
1,1,sample 1 replicate 1,11,2.8000000000000007,0.5,0.4383,17.8571,17.1748
1,1,sample 1 replicate 1,12,2.8000000000000007,0.55,0.5259,19.6429,20.6074
1,1,sample 1 replicate 1,13,2.8000000000000007,0.6,0.5531,21.4286,21.6732
1,1,sample 1 replicate 1,14,2.8000000000000007,0.65,0.6345,23.2143,24.8629
1,1,sample 1 replicate 1,15,2.8000000000000007,0.7,0.6741,25.0,26.4146
1,1,sample 1 replicate 1,16,2.8000000000000007,0.75,0.7325,26.7857,28.703
1,1,sample 1 replicate 1,17,2.8000000000000007,0.8,0.8014,28.5714,31.4028
1,1,sample 1 replicate 1,18,2.8000000000000007,0.85,0.8557,30.3571,33.5306
1,1,sample 1 replicate 1,19,2.8000000000000007,0.9,0.9141,32.1429,35.819
1,1,sample 1 replicate 1,20,2.8000000000000007,0.95,0.9746,33.9286,38.1897
1,1,sample 1 replicate 1,21,2.8000000000000007,1.0,1.0268,35.7143,40.2351
1,1,sample 1 replicate 1,22,2.8000000000000007,1.05,1.1061,37.5,43.3425
1,1,sample 1 replicate 1,23,2.8000000000000007,1.1,1.1666,39.2857,45.7132
1,1,sample 1 replicate 1,24,2.8000000000000007,1.15,1.2376,41.0714,48.4953
1,1,sample 1 replicate 1,25,2.8000000000000007,1.2,1.3148,42.8571,51.5204
1,1,sample 1 replicate 1,26,2.8000000000000007,1.25,1.3941,44.6429,54.6277
1,1,sample 1 replicate 1,27,2.8000000000000007,1.3,1.4734,46.4286,57.7351
1,1,sample 1 replicate 1,28,2.8000000000000007,1.35,1.5569,48.2143,61.0071
1,1,sample 1 replicate 1,29,2.8000000000000007,1.4,1.6487,50.0,64.6042
1,1,sample 1 replicate 1,30,2.8000000000000007,1.45,1.7218,51.7857,67.4687
1,1,sample 1 replicate 1,31,2.8000000000000007,1.5,1.8303,53.5714,71.7202
1,1,sample 1 replicate 1,32,2.8000000000000007,1.55,1.9347,55.3571,75.8111
1,1,sample 1 replicate 1,33,2.8000000000000007,1.6,2.0474,57.1429,80.2273
1,1,sample 1 replicate 1,34,2.8000000000000007,1.65,2.1747,58.9286,85.2155
1,1,sample 1 replicate 1,35,2.8000000000000007,1.7,2.2999,60.7143,90.1215
1,1,sample 1 replicate 1,36,2.8000000000000007,1.75,2.4272,62.5,95.1097
1,1,sample 1 replicate 1,37,2.8000000000000007,1.8,2.5712,64.2857,100.7524
1,1,sample 1 replicate 1,38,2.8000000000000007,1.85,2.7423,66.0714,107.4569
1,1,sample 1 replicate 1,39,2.8000000000000007,1.9,2.9239,67.8571,114.5729
1,1,sample 1 replicate 1,40,2.8000000000000007,1.95,3.1263,69.6429,122.5039
1,1,sample 1 replicate 1,41,2.8000000000000007,2.0,3.3517,71.4286,131.3362
1,1,sample 1 replicate 1,42,2.8000000000000007,2.05,3.6084,73.2143,141.395
1,1,sample 1 replicate 1,43,2.8000000000000007,2.1,3.694,75.0,144.7492
1,1,sample 1 replicate 1,44,2.8000000000000007,2.15,3.9987,76.7857,156.6889
1,1,sample 1 replicate 1,45,2.8000000000000007,2.2,4.3452,78.5714,170.2665
1,1,sample 1 replicate 1,46,2.8000000000000007,2.25,4.7313,80.3571,185.3958
1,1,sample 1 replicate 1,47,2.8000000000000007,2.3,5.1904,82.1429,203.3856
2,1,sample 2 replicate 1,1,2.9499999999999993,0.0,0.0021,0.0,0.0823
2,1,sample 2 replicate 1,2,2.9499999999999993,0.05,0.0042,1.6949,0.1646
2,1,sample 2 replicate 1,3,2.9499999999999993,0.1,0.0063,3.3898,0.2469
2,1,sample 2 replicate 1,4,2.9499999999999993,0.15,0.071,5.0847,2.7821
2,1,sample 2 replicate 1,5,2.9499999999999993,0.2,0.1273,6.7797,4.9882
2,1,sample 2 replicate 1,6,2.9499999999999993,0.25,0.1628,8.4746,6.3793
2,1,sample 2 replicate 1,7,2.9499999999999993,0.3,0.2379,10.1695,9.3221
2,1,sample 2 replicate 1,8,2.9499999999999993,0.35,0.2713,11.8644,10.6309
2,1,sample 2 replicate 1,9,2.9499999999999993,0.4,0.3151,13.5593,12.3472
2,1,sample 2 replicate 1,10,2.9499999999999993,0.45,0.3944,15.2542,15.4545
2,1,sample 2 replicate 1,11,2.9499999999999993,0.5,0.4299,16.9492,16.8456
2,1,sample 2 replicate 1,12,2.9499999999999993,0.55,0.5155,18.6441,20.1998
2,1,sample 2 replicate 1,13,2.9499999999999993,0.6,0.5468,20.339,21.4263
2,1,sample 2 replicate 1,14,2.9499999999999993,0.65,0.6219,22.0339,24.3691
2,1,sample 2 replicate 1,15,2.9499999999999993,0.7,0.6699,23.7288,26.25
2,1,sample 2 replicate 1,16,2.9499999999999993,0.75,0.7305,25.4237,28.6246
2,1,sample 2 replicate 1,17,2.9499999999999993,0.8,0.7993,27.1186,31.3205
2,1,sample 2 replicate 1,18,2.9499999999999993,0.85,0.8598,28.8136,33.6912
2,1,sample 2 replicate 1,19,2.9499999999999993,0.9,0.9099,30.5085,35.6544
2,1,sample 2 replicate 1,20,2.9499999999999993,0.95,0.9788,32.2034,38.3542
2,1,sample 2 replicate 1,21,2.9499999999999993,1.0,1.0393,33.8983,40.7249
2,1,sample 2 replicate 1,22,2.9499999999999993,1.05,1.1061,35.5932,43.3425
2,1,sample 2 replicate 1,23,2.9499999999999993,1.1,1.1625,37.2881,45.5525
2,1,sample 2 replicate 1,24,2.9499999999999993,1.15,1.2397,38.9831,48.5776
2,1,sample 2 replicate 1,25,2.9499999999999993,1.2,1.319,40.678,51.685
2,1,sample 2 replicate 1,26,2.9499999999999993,1.25,1.4046,42.3729,55.0392
2,1,sample 2 replicate 1,27,2.9499999999999993,1.3,1.4797,44.0678,57.982
2,1,sample 2 replicate 1,28,2.9499999999999993,1.35,1.5673,45.7627,61.4146
2,1,sample 2 replicate 1,29,2.9499999999999993,1.4,1.6634,47.4576,65.1803
2,1,sample 2 replicate 1,30,2.9499999999999993,1.45,1.7594,49.1525,68.942
2,1,sample 2 replicate 1,31,2.9499999999999993,1.5,1.8616,50.8475,72.9467
2,1,sample 2 replicate 1,32,2.9499999999999993,1.55,1.9722,52.5424,77.2806
2,1,sample 2 replicate 1,33,2.9499999999999993,1.6,2.0933,54.2373,82.0259
2,1,sample 2 replicate 1,34,2.9499999999999993,1.65,2.2248,55.9322,87.1787
2,1,sample 2 replicate 1,35,2.9499999999999993,1.7,2.3375,57.6271,91.5948
2,1,sample 2 replicate 1,36,2.9499999999999993,1.75,2.4502,59.322,96.011
2,1,sample 2 replicate 1,37,2.9499999999999993,1.8,2.5649,61.0169,100.5055
2,1,sample 2 replicate 1,38,2.9499999999999993,1.85,2.711,62.7119,106.2304
2,1,sample 2 replicate 1,39,2.9499999999999993,1.9,2.8509,64.4068,111.7124
2,1,sample 2 replicate 1,40,2.9499999999999993,1.95,3.0554,66.1017,119.7257
2,1,sample 2 replicate 1,41,2.9499999999999993,2.0,3.2537,67.7966,127.4961
2,1,sample 2 replicate 1,42,2.9499999999999993,2.05,3.4665,69.4915,135.8346
2,1,sample 2 replicate 1,43,2.9499999999999993,2.1,3.6961,71.1864,144.8315
2,1,sample 2 replicate 1,44,2.9499999999999993,2.15,3.8944,72.8814,152.6019
2,1,sample 2 replicate 1,45,2.9499999999999993,2.2,3.7879,74.5763,148.4287
2,1,sample 2 replicate 1,46,2.9499999999999993,2.25,4.1866,76.2712,164.0517
2,1,sample 2 replicate 1,47,2.9499999999999993,2.3,4.5852,77.9661,179.6708
2,1,sample 2 replicate 1,48,2.9499999999999993,2.35,5.0464,79.661,197.7429
3,1,sample 3 replicate 1,1,2.9499999999999993,0.0,0.0042,0.0,0.1646
3,1,sample 3 replicate 1,2,2.9499999999999993,0.05,0.0042,1.6949,0.1646
3,1,sample 3 replicate 1,3,2.9499999999999993,0.1,0.0104,3.3898,0.4075
3,1,sample 3 replicate 1,4,2.9499999999999993,0.15,0.073,5.0847,2.8605
3,1,sample 3 replicate 1,5,2.9499999999999993,0.2,0.1315,6.7797,5.1528
3,1,sample 3 replicate 1,6,2.9499999999999993,0.25,0.169,8.4746,6.6223
3,1,sample 3 replicate 1,7,2.9499999999999993,0.3,0.2442,10.1695,9.569
3,1,sample 3 replicate 1,8,2.9499999999999993,0.35,0.2734,11.8644,10.7132
3,1,sample 3 replicate 1,9,2.9499999999999993,0.4,0.3277,13.5593,12.8409
3,1,sample 3 replicate 1,10,2.9499999999999993,0.45,0.3965,15.2542,15.5368
3,1,sample 3 replicate 1,11,2.9499999999999993,0.5,0.432,16.9492,16.9279
3,1,sample 3 replicate 1,12,2.9499999999999993,0.55,0.5218,18.6441,20.4467
3,1,sample 3 replicate 1,13,2.9499999999999993,0.6,0.5489,20.339,21.5086
3,1,sample 3 replicate 1,14,2.9499999999999993,0.65,0.6282,22.0339,24.616
3,1,sample 3 replicate 1,15,2.9499999999999993,0.7,0.6762,23.7288,26.4969
3,1,sample 3 replicate 1,16,2.9499999999999993,0.75,0.7367,25.4237,28.8676
3,1,sample 3 replicate 1,17,2.9499999999999993,0.8,0.8119,27.1186,31.8143
3,1,sample 3 replicate 1,18,2.9499999999999993,0.85,0.8598,28.8136,33.6912
3,1,sample 3 replicate 1,19,2.9499999999999993,0.9,0.9225,30.5085,36.1481
3,1,sample 3 replicate 1,20,2.9499999999999993,0.95,0.9892,32.2034,38.7618
3,1,sample 3 replicate 1,21,2.9499999999999993,1.0,1.0498,33.8983,41.1364
3,1,sample 3 replicate 1,22,2.9499999999999993,1.05,1.1207,35.5932,43.9146
3,1,sample 3 replicate 1,23,2.9499999999999993,1.1,1.1854,37.2881,46.4498
3,1,sample 3 replicate 1,24,2.9499999999999993,1.15,1.2543,38.9831,49.1497
3,1,sample 3 replicate 1,25,2.9499999999999993,1.2,1.3378,40.678,52.4216
3,1,sample 3 replicate 1,26,2.9499999999999993,1.25,1.4004,42.3729,54.8746
3,1,sample 3 replicate 1,27,2.9499999999999993,1.3,1.4651,44.0678,57.4099
3,1,sample 3 replicate 1,28,2.9499999999999993,1.35,1.5673,45.7627,61.4146
