sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
1,3,sample 1 replicate 3,1,2.8000000000000007,0.0,0.0063,0.0,0.2469
1,3,sample 1 replicate 3,2,2.8000000000000007,0.05,0.0084,1.7857,0.3292
1,3,sample 1 replicate 3,3,2.8000000000000007,0.1,0.023,3.5714,0.9013
1,3,sample 1 replicate 3,4,2.8000000000000007,0.15,0.0897,5.3571,3.5149
1,3,sample 1 replicate 3,5,2.8000000000000007,0.2,0.1231,7.1429,4.8237
1,3,sample 1 replicate 3,6,2.8000000000000007,0.25,0.1899,8.9286,7.4412
1,3,sample 1 replicate 3,7,2.8000000000000007,0.3,0.24,10.7143,9.4044
1,3,sample 1 replicate 3,8,2.8000000000000007,0.35,0.2797,12.5,10.96
1,3,sample 1 replicate 3,9,2.8000000000000007,0.4,0.3673,14.2857,14.3926
1,3,sample 1 replicate 3,10,2.8000000000000007,0.45,0.4028,16.0714,15.7837
1,3,sample 1 replicate 3,11,2.8000000000000007,0.5,0.4696,17.8571,18.4013
1,3,sample 1 replicate 3,12,2.8000000000000007,0.55,0.5176,19.6429,20.2821
1,3,sample 1 replicate 3,13,2.8000000000000007,0.6,0.5593,21.4286,21.9161
1,3,sample 1 replicate 3,14,2.8000000000000007,0.65,0.6324,23.2143,24.7806
1,3,sample 1 replicate 3,15,2.8000000000000007,0.7,0.6658,25.0,26.0893
1,3,sample 1 replicate 3,16,2.8000000000000007,0.75,0.7388,26.7857,28.9498
1,3,sample 1 replicate 3,17,2.8000000000000007,0.8,0.7868,28.5714,30.8307
1,3,sample 1 replicate 3,18,2.8000000000000007,0.85,0.8515,30.3571,33.366
1,3,sample 1 replicate 3,19,2.8000000000000007,0.9,0.9099,32.1429,35.6544
1,3,sample 1 replicate 3,20,2.8000000000000007,0.95,0.9725,33.9286,38.1074
1,3,sample 1 replicate 3,21,2.8000000000000007,1.0,1.0352,35.7143,40.5643
1,3,sample 1 replicate 3,22,2.8000000000000007,1.05,1.0894,37.5,42.6881
1,3,sample 1 replicate 3,23,2.8000000000000007,1.1,1.1604,39.2857,45.4702
1,3,sample 1 replicate 3,24,2.8000000000000007,1.15,1.2313,41.0714,48.2484
1,3,sample 1 replicate 3,25,2.8000000000000007,1.2,1.294,42.8571,50.7053
1,3,sample 1 replicate 3,26,2.8000000000000007,1.25,1.3753,44.6429,53.8911
1,3,sample 1 replicate 3,27,2.8000000000000007,1.3,1.4588,46.4286,57.163
1,3,sample 1 replicate 3,28,2.8000000000000007,1.35,1.5277,48.2143,59.8629
1,3,sample 1 replicate 3,29,2.8000000000000007,1.4,1.6258,50.0,63.7069
1,3,sample 1 replicate 3,30,2.8000000000000007,1.45,1.7301,51.7857,67.7939
1,3,sample 1 replicate 3,31,2.8000000000000007,1.5,1.8136,53.5714,71.0658
1,3,sample 1 replicate 3,32,2.8000000000000007,1.55,1.9201,55.3571,75.239
1,3,sample 1 replicate 3,33,2.8000000000000007,1.6,2.0307,57.1429,79.5729
1,3,sample 1 replicate 3,34,2.8000000000000007,1.65,2.1496,58.9286,84.232
1,3,sample 1 replicate 3,35,2.8000000000000007,1.7,2.2707,60.7143,88.9773
1,3,sample 1 replicate 3,36,2.8000000000000007,1.75,2.4001,62.5,94.0478
1,3,sample 1 replicate 3,37,2.8000000000000007,1.8,2.5357,64.2857,99.3613
1,3,sample 1 replicate 3,38,2.8000000000000007,1.85,2.7006,66.0714,105.8229
1,3,sample 1 replicate 3,39,2.8000000000000007,1.9,2.8738,67.8571,112.6097
1,3,sample 1 replicate 3,40,2.8000000000000007,1.95,3.07,69.6429,120.2978
1,3,sample 1 replicate 3,41,2.8000000000000007,2.0,3.262,71.4286,127.8213
